longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales,cant_palabras_relevantes,long_palabra_larga,long_palabra_corta
125,16,0.567567567568,0.424397947098,2,17,10,2
140,14,0.147058823529,0.0,2,17,11,0
108,11,0.147058823529,0.424397947098,2,13,14,1
78,9,0.147058823529,1.0,1,11,10,2
83,8,0.147058823529,0.424397947098,0,10,14,2
71,8,0.147058823529,0.424397947098,0,7,14,2
98,10,0.147058823529,0.424397947098,0,11,12,2
79,9,0.147058823529,0.333333333333,0,11,10,2
76,8,0.147058823529,0.0,0,11,10,2
67,7,0.147058823529,1.0,0,9,10,2
108,16,0.147058823529,0.5,0,10,9,4
136,17,0.147058823529,0.5,0,17,10,2
140,20,0.147058823529,0.5,0,18,9,1
131,13,0.147058823529,0.5,3,17,10,2
136,17,0.147058823529,1.0,0,17,10,2
93,11,0.147058823529,0.25,1,12,10,2
119,11,0.147058823529,0.225352112676,0,17,10,0
123,16,0.378378378378,0.5,0,17,10,1
137,15,0.378378378378,0.5,0,17,10,2
137,15,0.378378378378,0.5,0,17,10,2
136,17,0.378378378378,0.0,3,17,10,2
124,16,0.378378378378,0.25,0,16,10,2
75,7,0.378378378378,0.424397947098,0,11,10,0
136,18,0.378378378378,0.0,0,15,9,0
83,9,0.378378378378,0.5,0,10,10,2
137,15,0.378378378378,0.424397947098,0,17,10,2
93,13,0.378378378378,0.5,0,9,10,3
76,7,0.378378378378,1.0,0,10,10,0
128,19,0.378378378378,0.5,0,14,14,1
124,16,0.378378378378,0.424397947098,0,16,10,2
135,20,0.555555555556,0.5,0,16,10,2
134,18,0.555555555556,0.5,0,17,10,2
133,19,0.555555555556,0.0,0,17,8,3
137,19,0.555555555556,0.5,0,18,10,1
99,12,0.555555555556,0.5,0,10,10,2
137,28,0.529411764706,0.5,0,28,9,1
140,27,0.529411764706,0.424397947098,0,17,9,2
44,3,0.529411764706,0.5,0,5,10,2
102,13,0.529411764706,0.424397947098,0,14,10,2
136,20,0.529411764706,0.5,0,16,10,2
54,7,0.529411764706,0.424397947098,0,5,15,1
140,22,0.529411764706,0.424397947098,0,16,10,1
115,15,0.529411764706,0.424397947098,0,19,10,0
136,20,0.529411764706,0.5,0,16,10,2
111,21,0.529411764706,0.714285714286,0,10,9,3
117,19,0.529411764706,0.8,0,14,10,1
136,20,0.529411764706,0.75,0,16,10,2
108,18,0.529411764706,0.666666666667,0,11,9,2
78,9,0.529411764706,0.5,0,9,10,2
11,1,0.529411764706,0.424397947098,0,1,9,9
115,21,0.529411764706,0.5,0,13,13,1
136,18,0.885714285714,0.5,3,17,12,2
117,16,0.885714285714,0.5,0,16,10,2
120,18,0.885714285714,0.424397947098,4,14,10,2
63,9,0.885714285714,0.428571428571,1,8,10,2
117,14,0.885714285714,0.0,0,16,10,2
25,5,0.885714285714,0.5,0,3,6,3
94,13,0.885714285714,0.424397947098,0,13,10,2
120,17,0.885714285714,0.411764705882,0,20,10,0
129,14,0.885714285714,0.5,0,18,10,2
88,12,0.885714285714,0.5,0,11,10,2
92,12,0.885714285714,0.424397947098,0,12,10,2
140,21,0.885714285714,0.2,0,18,12,2
94,13,0.885714285714,0.424397947098,0,13,10,2
94,13,0.885714285714,0.424397947098,0,13,10,2
94,13,0.885714285714,0.424397947098,0,13,10,2
123,19,0.611111111111,0.5,0,15,8,4
83,9,0.611111111111,0.785714285714,0,9,10,2
138,15,0.611111111111,0.5,0,20,10,0
119,19,0.611111111111,0.424397947098,0,13,10,2
59,7,0.611111111111,0.424397947098,0,6,8,4
138,15,0.611111111111,0.5,0,20,10,0
86,9,0.611111111111,0.424397947098,0,9,10,2
125,18,0.611111111111,0.5,0,10,14,4
102,10,0.611111111111,0.424397947098,2,10,14,2
89,9,0.611111111111,0.424397947098,0,9,10,2
55,7,0.611111111111,0.424397947098,0,7,10,2
140,21,0.611111111111,0.5,1,16,10,1
62,8,0.611111111111,0.424397947098,0,7,8,5
136,13,0.611111111111,0.5,6,15,12,2
51,8,0.227272727273,0.424397947098,0,5,12,5
107,12,0.227272727273,0.5,2,13,10,2
112,15,0.227272727273,0.424397947098,0,12,13,2
105,12,0.227272727273,0.0,1,14,11,1
141,21,0.227272727273,0.424397947098,0,13,14,1
108,15,0.227272727273,0.424397947098,2,15,9,2
63,12,0.227272727273,0.5,0,7,7,2
113,14,0.227272727273,0.424397947098,0,18,10,1
140,17,0.227272727273,0.61038961039,1,22,10,0
134,20,0.227272727273,0.5,0,15,12,2
136,19,0.227272727273,0.424397947098,1,15,10,2
43,8,0.485714285714,0.5,1,8,6,0
110,20,0.485714285714,0.424397947098,1,12,8,2
90,12,0.485714285714,0.5,0,11,9,2
113,17,0.485714285714,0.448275862069,0,17,10,1
100,9,0.485714285714,0.5,1,11,12,2
107,17,0.485714285714,0.424397947098,0,14,15,1
139,20,0.485714285714,0.0,0,16,10,1
122,20,0.485714285714,0.5,1,15,9,3
66,11,0.485714285714,0.5,0,9,8,3
97,12,0.485714285714,0.5,0,13,10,2
104,13,0.485714285714,0.424397947098,0,12,14,1
139,24,0.485714285714,0.424397947098,0,18,7,0
140,19,0.485714285714,1.0,0,17,10,2
59,6,0.485714285714,1.0,0,8,10,2
127,15,0.485714285714,0.5,2,17,10,2
116,13,0.914285714286,0.5,0,17,10,2
135,19,0.914285714286,0.5,1,20,9,1
136,18,0.914285714286,0.631578947368,0,13,10,2
117,19,0.914285714286,0.424397947098,0,12,13,0
49,5,0.914285714286,0.5,0,7,10,2
81,12,0.914285714286,0.5,0,13,7,0
139,20,0.914285714286,0.424397947098,0,17,10,0
136,21,0.914285714286,0.424397947098,0,12,13,2
136,18,0.914285714286,0.5,0,13,10,2
92,12,0.914285714286,0.0,0,14,10,0
136,18,0.914285714286,0.5,0,13,10,2
136,20,0.914285714286,0.424397947098,0,15,10,2
100,11,0.914285714286,0.424397947098,0,14,10,0
53,7,0.914285714286,0.214285714286,0,8,10,2
136,18,0.914285714286,0.5,0,13,10,2
49,8,0.176470588235,0.333333333333,0,6,7,3
57,7,0.176470588235,0.5,0,8,10,2
108,21,0.176470588235,1.0,0,14,11,3
143,13,0.176470588235,0.424397947098,2,16,15,0
136,19,0.176470588235,0.424397947098,0,21,10,1
138,13,0.176470588235,0.424397947098,2,16,13,0
135,14,0.176470588235,0.424397947098,1,20,10,2
105,14,0.176470588235,0.424397947098,0,17,12,2
91,13,0.176470588235,0.411764705882,0,16,10,2
86,14,0.176470588235,0.428571428571,0,9,11,3
103,13,0.176470588235,0.424397947098,1,15,12,2
90,18,0.176470588235,0.5,0,12,7,1
135,20,0.176470588235,0.424397947098,0,21,10,2
148,21,0.176470588235,0.166666666667,1,22,11,0
147,19,0.176470588235,1.0,0,21,11,0
141,18,0.176470588235,0.5,0,18,11,0
137,20,0.657142857143,0.5,0,14,10,1
136,20,0.657142857143,0.424397947098,1,18,10,2
52,11,0.657142857143,0.5,0,8,5,1
136,20,0.657142857143,0.5,1,18,10,2
97,15,0.657142857143,1.0,0,7,8,2
122,18,0.657142857143,0.5,0,12,8,1
93,14,0.657142857143,0.424397947098,1,10,11,2
132,21,0.657142857143,0.5,0,15,12,2
79,12,0.657142857143,0.424397947098,0,6,12,4
136,23,0.657142857143,0.5,0,14,9,1
136,17,0.657142857143,0.333333333333,2,13,14,2
88,9,0.657142857143,0.5,1,8,27,2
120,15,0.657142857143,0.333333333333,0,14,10,2
115,17,0.657142857143,1.0,0,10,9,4
117,8,0.657142857143,0.424397947098,4,11,19,2
66,9,0.357142857143,0.355555555556,0,9,10,2
136,18,0.357142857143,0.61038961039,2,18,10,2
95,13,0.357142857143,0.631578947368,1,14,10,2
80,11,0.357142857143,0.5,0,13,10,2
140,16,0.357142857143,0.5,0,22,13,0
124,25,0.357142857143,0.424397947098,0,14,7,1
141,20,0.357142857143,0.424397947098,0,21,10,0
88,12,0.357142857143,1.0,1,14,10,2
136,15,0.357142857143,0.538461538462,0,20,10,0
95,13,0.357142857143,0.5,1,14,10,2
75,14,0.357142857143,0.424397947098,0,10,7,2
110,16,0.357142857143,0.583333333333,1,9,14,4
133,22,0.357142857143,0.5,0,14,12,3
26,4,0.357142857143,0.424397947098,0,2,7,5
115,12,0.357142857143,0.424397947098,3,16,11,2
135,21,0.357142857143,0.424397947098,2,15,10,2
143,16,0.357142857143,0.5,0,18,13,0
80,11,0.357142857143,0.225352112676,0,13,10,2
138,18,0.357142857143,0.5,2,17,10,2
88,12,0.357142857143,0.411764705882,1,14,10,2
95,13,0.357142857143,0.5,1,14,10,2
141,20,0.357142857143,0.5,0,21,10,0
138,28,0.027027027027,0.424397947098,0,13,12,3
138,29,0.027027027027,1.0,0,16,7,1
62,14,0.027027027027,0.5,0,15,6,1
139,24,0.027027027027,0.424397947098,0,18,9,1
107,24,0.027027027027,0.666666666667,0,12,6,3
44,9,0.027027027027,0.424397947098,0,6,6,2
77,12,0.027027027027,0.714285714286,0,14,10,2
34,6,0.027027027027,0.5,0,4,7,4
139,28,0.027027027027,0.424397947098,0,16,8,2
122,28,0.027027027027,0.5,0,13,7,2
18,3,0.027027027027,0.424397947098,0,3,5,4
62,12,0.027027027027,0.5,0,7,9,3
123,20,0.027027027027,0.424397947098,2,11,16,2
91,14,0.756756756757,0.61038961039,0,16,10,1
91,14,0.756756756757,0.424397947098,0,16,10,1
56,10,0.756756756757,0.5,0,7,9,4
91,14,0.756756756757,0.61038961039,0,16,10,1
91,14,0.756756756757,0.61038961039,0,16,10,1
91,14,0.756756756757,0.61038961039,0,16,10,1
91,14,0.756756756757,0.61038961039,0,16,10,1
74,10,0.756756756757,0.5,0,10,13,1
91,14,0.756756756757,0.61038961039,0,16,10,1
91,14,0.756756756757,0.61038961039,0,16,10,1
91,14,0.756756756757,0.61038961039,0,16,10,1
91,14,0.756756756757,0.61038961039,0,16,10,1
111,19,0.756756756757,0.5,0,11,9,1
127,21,0.117647058824,0.424397947098,1,14,17,1
98,21,0.117647058824,0.5,0,14,7,0
118,19,0.117647058824,0.424397947098,2,11,8,1
85,16,0.117647058824,0.5,1,10,8,1
52,8,0.117647058824,0.424397947098,0,8,11,1
139,27,0.117647058824,0.424397947098,0,29,10,1
59,11,0.117647058824,0.5,0,9,12,1
138,28,0.117647058824,0.5,1,26,10,1
135,22,0.117647058824,0.5,0,27,11,0
111,17,0.117647058824,0.424397947098,0,19,10,1
23,3,0.117647058824,0.5,0,3,9,1
54,11,0.117647058824,0.424397947098,0,7,7,1
60,10,0.117647058824,0.424397947098,0,8,12,1
84,15,0.117647058824,0.5,0,8,12,1
103,20,0.117647058824,0.5,0,13,10,1
24,3,0.117647058824,0.5,0,3,11,1
52,5,0.0555555555556,0.424397947098,0,4,15,6
37,7,0.0555555555556,0.61038961039,0,7,6,2
69,9,0.0555555555556,0.5,0,6,15,1
105,21,0.0555555555556,0.424397947098,0,23,7,1
102,20,0.0555555555556,0.5,0,13,7,2
52,5,0.0555555555556,0.5,0,5,11,3
44,4,0.0555555555556,0.5,0,5,10,2
143,26,0.0555555555556,0.0,0,22,7,0
95,6,0.0555555555556,0.5,0,7,10,2
37,7,0.0555555555556,0.5,0,7,6,2
83,13,0.0555555555556,0.424397947098,0,8,7,3
71,10,0.0555555555556,0.424397947098,0,7,14,1
43,6,0.0555555555556,0.3,0,3,13,2
65,8,0.0555555555556,0.0,0,5,12,1
139,20,0.142857142857,0.424397947098,0,15,10,2
72,16,0.142857142857,0.424397947098,0,8,6,3
20,2,0.142857142857,0.424397947098,0,2,6,6
47,7,0.142857142857,0.424397947098,0,4,15,4
42,4,0.142857142857,0.424397947098,0,5,10,2
48,8,0.142857142857,0.0,0,5,11,4
41,7,0.142857142857,0.424397947098,0,7,8,1
19,2,0.142857142857,0.424397947098,0,2,9,6
127,20,0.142857142857,0.25,1,17,10,2
46,3,0.142857142857,0.5,0,5,10,2
113,18,0.142857142857,0.5,0,11,12,2
28,3,0.142857142857,0.424397947098,0,3,7,6
48,6,0.142857142857,0.5,0,8,10,1
49,8,0.142857142857,0.5,0,10,6,1
66,9,0.142857142857,0.225352112676,0,9,10,2
136,24,0.448275862069,0.424397947098,0,12,9,1
125,18,0.448275862069,0.424397947098,0,20,10,1
143,25,0.448275862069,0.333333333333,0,18,13,0
139,19,0.448275862069,0.424397947098,0,14,14,2
122,16,0.448275862069,0.61038961039,1,16,10,2
140,26,0.448275862069,0.5,1,17,7,2
82,15,0.448275862069,0.214285714286,1,11,7,2
127,11,0.448275862069,0.0,2,15,10,2
138,21,0.448275862069,1.0,3,17,10,2
111,17,0.448275862069,0.5,1,19,7,1
140,25,0.448275862069,0.424397947098,0,17,9,2
97,12,0.448275862069,0.631578947368,2,12,11,2
108,11,0.448275862069,0.285714285714,0,15,10,0
136,17,0.448275862069,0.424397947098,3,13,14,2
119,18,0.448275862069,0.424397947098,3,21,9,1
130,12,0.448275862069,0.666666666667,5,15,10,2
83,12,0.448275862069,0.424397947098,0,11,10,2
121,18,0.448275862069,0.424397947098,4,16,10,2
134,21,0.448275862069,0.424397947098,0,16,10,2
74,9,0.448275862069,0.424397947098,0,9,10,2
143,19,0.448275862069,0.631578947368,1,16,10,1
118,17,0.692307692308,0.333333333333,0,14,12,2
103,13,0.692307692308,1.0,0,13,10,2
83,9,0.692307692308,1.0,0,10,10,2
96,15,0.692307692308,0.166666666667,0,14,10,1
136,16,0.692307692308,0.5,0,18,10,2
84,10,0.692307692308,0.424397947098,0,11,10,2
79,8,0.692307692308,0.2,0,10,10,1
83,8,0.692307692308,0.0,0,10,12,2
85,10,0.692307692308,0.424397947098,0,12,10,1
53,6,0.692307692308,0.5,0,7,9,2
77,11,0.692307692308,0.424397947098,0,12,10,2
70,10,0.19512195122,0.424397947098,0,9,10,2
121,25,0.19512195122,0.5,0,15,6,2
101,15,0.19512195122,0.5,0,10,14,2
109,14,0.19512195122,1.0,0,13,10,2
81,16,0.19512195122,0.5,0,9,6,1
19,4,0.19512195122,0.424397947098,0,5,4,1
133,25,0.19512195122,0.5,0,12,7,0
127,12,0.19512195122,0.714285714286,7,15,14,0
53,6,0.19512195122,0.5,0,7,10,2
61,8,0.125,0.333333333333,0,6,12,2
88,16,0.125,0.355555555556,0,9,13,3
58,8,0.125,1.0,0,6,9,3
36,4,0.125,0.6,0,4,11,3
129,15,0.125,0.225352112676,0,18,10,2
91,14,0.125,0.424397947098,0,11,9,1
129,15,0.125,0.225352112676,0,18,10,2
134,20,0.125,0.5,0,15,11,1
68,10,0.125,0.424397947098,0,12,10,1
135,18,0.125,0.424397947098,0,21,10,2
89,14,0.241379310345,0.424397947098,0,10,10,1
48,8,0.241379310345,0.424397947098,2,6,7,3
83,17,0.241379310345,1.0,0,10,11,1
119,22,0.241379310345,0.5,0,16,12,1
54,11,0.241379310345,0.424397947098,0,7,7,3
48,10,0.241379310345,0.5,0,5,8,1
85,17,0.241379310345,0.5,0,17,8,1
90,17,0.241379310345,0.5,0,16,10,1
72,10,0.241379310345,0.5,0,11,10,2
127,22,0.241379310345,0.5,0,16,10,0
138,30,0.241379310345,0.424397947098,0,19,5,1
114,21,0.241379310345,0.5,0,8,8,3
140,27,0.241379310345,0.424397947098,0,13,8,2
30,6,0.241379310345,0.5,0,5,5,1
59,9,0.241379310345,0.5,0,7,11,1
34,4,0.241379310345,0.424397947098,0,3,11,5
38,6,0.241379310345,0.0,0,3,7,5
17,4,0.241379310345,0.5,0,2,5,4
122,22,0.241379310345,0.5,0,12,11,2
139,25,0.241379310345,0.424397947098,0,17,8,2
47,7,0.241379310345,0.424397947098,0,5,8,4
10,2,0.0882352941176,0.5,0,2,5,4
38,8,0.0882352941176,0.424397947098,0,5,5,3
134,25,0.0882352941176,0.5,0,14,10,3
90,11,0.0882352941176,0.5,1,10,11,2
17,5,0.0882352941176,0.5,0,3,5,1
123,11,0.0882352941176,0.424397947098,0,16,10,2
63,13,0.0882352941176,0.5,0,7,7,2
40,9,0.0882352941176,0.424397947098,0,4,5,2
124,17,0.0882352941176,0.424397947098,0,16,10,2
88,17,0.0882352941176,0.5,0,8,10,1
66,13,0.0882352941176,0.5,0,6,8,3
123,11,0.0882352941176,0.424397947098,0,16,10,2
85,18,0.0882352941176,0.5,0,11,6,2
113,19,0.0882352941176,0.5,0,13,8,2
12,3,0.0882352941176,0.5,0,1,5,5
64,13,0.0882352941176,0.424397947098,0,8,6,3
85,11,0.448275862069,0.424397947098,1,9,10,2
27,5,0.448275862069,0.5,0,2,9,4
123,19,0.448275862069,0.5,2,16,12,1
113,21,0.448275862069,0.5,0,11,9,2
80,11,0.448275862069,0.5,0,10,11,2
121,20,0.448275862069,0.5,0,15,9,2
133,23,0.448275862069,0.5,1,13,10,1
142,18,0.448275862069,0.0,6,17,15,0
93,17,0.448275862069,0.5,0,11,9,3
87,11,0.448275862069,0.538461538462,0,10,10,2
133,25,0.448275862069,0.5,0,15,10,2
144,22,0.448275862069,0.0,1,15,13,1
112,19,0.448275862069,0.424397947098,0,12,9,4
137,20,0.448275862069,1.0,2,21,10,2
133,18,0.448275862069,0.0,8,15,11,2
57,8,0.448275862069,0.592592592593,0,6,14,4
133,16,0.448275862069,0.5,1,15,15,2
138,22,0.448275862069,0.424397947098,0,15,10,2
107,16,0.448275862069,0.222222222222,0,12,10,2
137,26,0.448275862069,0.424397947098,0,18,9,2
137,24,0.448275862069,0.5,0,16,9,1
141,24,0.514285714286,0.0,0,23,10,0
82,10,0.514285714286,0.5,0,11,10,1
39,9,0.514285714286,0.424397947098,0,3,5,3
86,16,0.514285714286,0.0,0,8,6,2
135,21,0.514285714286,0.5,0,15,9,2
98,15,0.514285714286,0.5,1,12,10,2
49,5,0.514285714286,0.5,0,7,10,2
117,15,0.514285714286,0.61038961039,0,16,10,1
133,15,0.514285714286,0.424397947098,2,13,18,2
84,12,0.514285714286,0.5,0,19,7,1
80,13,0.514285714286,0.5,0,13,12,1
43,8,0.514285714286,0.5,0,6,6,3
130,24,0.514285714286,0.5,0,12,7,3
93,9,0.514285714286,0.424397947098,0,16,10,0
137,21,0.514285714286,0.424397947098,1,15,11,3
85,8,0.0909090909091,0.214285714286,0,11,10,2
93,14,0.0909090909091,0.5,0,12,11,1
67,10,0.0909090909091,0.424397947098,1,9,10,1
107,18,0.0909090909091,0.5,0,10,10,2
126,17,0.0909090909091,0.5,0,15,10,2
69,12,0.0909090909091,0.428571428571,0,6,15,2
53,7,0.0909090909091,0.424397947098,0,7,9,5
125,23,0.0909090909091,0.424397947098,0,15,9,1
36,5,0.0909090909091,0.424397947098,0,5,9,3
35,7,0.0909090909091,0.5,0,3,9,2
108,20,0.0909090909091,0.5,0,11,13,1
141,14,0.0909090909091,0.61038961039,1,21,10,0
42,5,0.0909090909091,0.5,0,6,10,1
34,8,0.0909090909091,0.25,0,4,9,2
120,24,0.0909090909091,0.5,0,19,9,1
141,18,0.0909090909091,0.424397947098,0,18,13,0
39,3,0.0909090909091,0.5,0,5,9,2
136,18,0.657142857143,1.0,0,15,10,2
138,21,0.657142857143,0.424397947098,0,16,9,2
136,18,0.657142857143,1.0,0,15,10,2
112,12,0.657142857143,0.5,0,13,10,2
122,15,0.657142857143,0.61038961039,0,17,10,0
132,14,0.657142857143,0.666666666667,0,15,10,2
132,17,0.657142857143,0.355555555556,0,11,14,4
123,12,0.657142857143,0.5,0,15,10,2
136,18,0.657142857143,0.424397947098,0,15,10,2
138,14,0.657142857143,0.424397947098,0,15,13,2
135,13,0.657142857143,0.5,0,19,10,0
57,6,0.657142857143,0.5,0,8,10,2
142,21,0.657142857143,0.5,0,18,10,0
137,18,0.657142857143,0.61038961039,1,16,10,2
137,19,0.657142857143,0.5,0,14,15,1
140,18,0.914285714286,0.424397947098,0,21,12,0
130,17,0.914285714286,0.8,0,18,10,2
97,17,0.914285714286,0.424397947098,0,14,6,3
97,17,0.914285714286,0.424397947098,0,14,6,3
128,18,0.914285714286,0.785714285714,1,17,10,2
117,18,0.914285714286,0.5,0,15,10,2
121,18,0.914285714286,0.424397947098,0,16,10,2
117,18,0.914285714286,0.424397947098,0,16,10,2
138,21,0.914285714286,0.5,0,20,10,0
140,18,0.914285714286,0.424397947098,0,21,12,0
142,16,0.914285714286,0.785714285714,1,17,12,0
128,18,0.914285714286,0.785714285714,1,17,10,2
130,17,0.914285714286,0.5,0,18,10,2
142,16,0.914285714286,0.785714285714,1,17,12,0
138,21,0.914285714286,0.5,0,20,10,0
87,11,0.967741935484,0.424397947098,1,12,10,2
134,21,0.967741935484,0.424397947098,0,20,10,2
76,10,0.967741935484,0.333333333333,0,11,10,2
80,13,0.967741935484,0.424397947098,0,11,9,2
136,22,0.967741935484,0.424397947098,0,19,10,1
72,10,0.967741935484,0.424397947098,0,12,10,2
91,11,0.967741935484,0.5,0,12,10,2
62,8,0.967741935484,0.25,0,10,10,2
125,18,0.967741935484,0.833333333333,0,16,10,2
100,19,0.967741935484,0.5,0,15,6,2
140,21,0.967741935484,1.0,1,18,10,2
109,13,0.967741935484,0.5,0,15,10,2
98,12,0.967741935484,0.424397947098,0,13,10,2
136,20,0.967741935484,0.631578947368,2,20,10,2
105,16,0.967741935484,0.424397947098,4,12,10,2
136,17,0.967741935484,0.424397947098,2,17,10,2
142,20,0.967741935484,0.444444444444,1,22,10,0
103,12,0.967741935484,0.424397947098,0,14,10,2
136,18,0.967741935484,0.424397947098,1,18,10,2
94,18,0.969696969697,0.424397947098,0,11,6,3
140,24,0.969696969697,0.333333333333,0,14,12,3
129,22,0.969696969697,0.424397947098,2,13,8,3
139,19,0.969696969697,0.6,0,20,10,0
140,23,0.969696969697,0.285714285714,0,14,9,2
137,20,0.969696969697,0.61038961039,2,17,10,1
139,16,0.969696969697,1.0,0,20,14,2
100,12,0.969696969697,0.424397947098,0,13,10,2
74,10,0.969696969697,0.5,0,9,15,2
138,24,0.969696969697,0.424397947098,0,20,9,2
81,9,0.969696969697,0.61038961039,0,10,10,2
133,20,0.969696969697,0.5,0,17,11,2
69,9,0.969696969697,0.424397947098,0,10,10,1
142,21,0.969696969697,0.424397947098,0,17,8,0
132,15,0.969696969697,0.307692307692,0,13,12,4
134,19,0.969696969697,0.424397947098,3,15,10,2
111,12,0.969696969697,0.6,0,15,22,2
125,21,0.230769230769,0.5,0,11,7,2
140,24,0.230769230769,0.5,0,13,12,3
127,20,0.230769230769,0.5,2,21,8,1
114,19,0.230769230769,0.5,0,12,13,2
78,18,0.230769230769,0.424397947098,0,7,5,2
48,10,0.230769230769,0.5,0,10,6,2
96,15,0.230769230769,0.5,0,11,10,2
61,10,0.230769230769,0.5,0,5,6,4
141,19,0.230769230769,0.5,0,20,10,0
135,15,0.230769230769,0.424397947098,1,18,10,2
118,25,0.230769230769,0.424397947098,0,17,7,1
110,19,0.15625,0.5,0,11,15,1
87,17,0.15625,1.0,0,10,8,1
63,13,0.15625,0.333333333333,0,10,6,1
136,19,0.15625,0.424397947098,0,17,9,1
119,16,0.15625,0.5,3,16,14,1
59,12,0.15625,0.424397947098,0,7,6,3
126,23,0.15625,0.424397947098,0,13,12,1
104,11,0.15625,0.0,1,13,12,2
74,9,0.15625,0.583333333333,0,7,14,1
123,15,0.15625,0.424397947098,4,14,10,2
92,17,0.15625,0.424397947098,0,8,8,4
103,16,0.15625,0.5,0,8,13,4
51,9,0.15625,0.424397947098,0,4,7,4
26,5,0.15625,0.5,0,3,6,4
125,22,0.15625,0.424397947098,2,13,10,2
29,6,0.15625,0.5,0,2,6,5
115,22,0.15625,0.424397947098,1,7,7,3
114,22,0.15625,0.424397947098,2,12,8,3
114,16,0.30303030303,0.0,1,10,10,3
136,20,0.30303030303,0.0,0,17,10,0
55,9,0.30303030303,1.0,0,6,6,3
126,21,0.30303030303,0.5,2,16,8,3
58,8,0.30303030303,0.424397947098,0,8,10,1
56,12,0.30303030303,0.5,0,8,9,2
105,16,0.30303030303,0.5,0,11,14,1
101,20,0.30303030303,0.333333333333,0,13,7,1
51,7,0.30303030303,0.5,1,5,9,5
83,10,0.30303030303,0.5,0,12,10,2
104,18,0.30303030303,0.424397947098,0,11,12,1
61,11,0.30303030303,0.5,0,7,7,1
70,10,0.30303030303,0.5,2,8,8,2
123,20,0.30303030303,0.424397947098,0,15,10,0
48,10,0.30303030303,0.5,0,6,6,1
78,12,0.30303030303,0.5,0,11,9,1
129,24,0.30303030303,0.5,1,19,10,1
119,14,0.7,0.75,2,14,11,2
67,8,0.7,0.5,0,9,10,2
93,11,0.7,0.8,1,13,10,2
64,7,0.7,0.424397947098,0,8,10,2
137,14,0.7,0.5,2,12,21,2
131,14,0.7,0.424397947098,2,19,10,0
139,17,0.7,0.5,0,16,12,0
83,10,0.7,0.0,1,10,10,2
114,15,0.7,0.5,0,16,11,2
116,16,0.7,0.5,0,14,15,2
80,10,0.7,0.5,1,11,10,2
125,16,0.7,0.5,1,15,10,1
125,17,0.7,0.6,0,15,13,1
110,18,0.7,0.5,0,13,10,2
137,17,0.7,0.0,1,14,15,2
128,19,0.7,0.5,0,15,10,2
106,16,0.7,0.424397947098,0,10,8,3
91,10,0.7,0.5,0,12,10,1
125,17,0.7,0.5,2,13,11,2
141,17,0.7,0.666666666667,2,18,13,2
96,8,0.705882352941,0.5,0,12,12,2
39,4,0.705882352941,0.5,0,4,11,5
100,13,0.705882352941,0.25,0,12,10,2
107,15,0.705882352941,0.666666666667,0,16,10,1
102,10,0.705882352941,0.5,3,14,10,0
120,13,0.705882352941,0.424397947098,10,17,10,2
143,19,0.705882352941,0.5,4,20,13,1
79,7,0.705882352941,0.424397947098,0,10,10,2
128,16,0.705882352941,0.714285714286,2,16,10,2
122,19,0.705882352941,0.2,0,13,9,2
93,8,0.705882352941,1.0,0,11,12,2
140,24,0.705882352941,0.5,1,18,7,2
120,13,0.705882352941,0.424397947098,10,17,10,2
128,16,0.705882352941,0.424397947098,2,16,10,2
82,14,0.705882352941,0.424397947098,0,9,6,4
120,13,0.705882352941,0.424397947098,10,17,10,2
65,10,0.741935483871,0.5,1,10,9,1
113,14,0.741935483871,0.424397947098,0,15,10,2
100,13,0.741935483871,0.833333333333,1,13,10,2
136,23,0.741935483871,0.5,0,15,9,3
137,18,0.741935483871,0.5,0,20,10,2
135,15,0.741935483871,1.0,3,17,11,0
139,23,0.741935483871,0.714285714286,0,17,9,3
135,23,0.741935483871,0.424397947098,0,16,12,2
131,13,0.741935483871,1.0,3,16,11,2
110,14,0.741935483871,0.0,1,10,14,3
89,17,0.741935483871,0.424397947098,0,9,9,2
140,22,0.741935483871,0.5,1,17,12,1
130,15,0.741935483871,0.5,0,15,10,2
132,25,0.741935483871,0.424397947098,0,14,9,3
132,25,0.741935483871,0.5,0,16,9,1
144,24,0.741935483871,0.5,1,16,10,2
130,22,0.741935483871,0.424397947098,0,16,10,1
17,2,0.741935483871,0.0,1,2,11,4
115,16,0.741935483871,0.424397947098,0,17,10,2
98,16,0.181818181818,0.0,0,10,9,2
90,11,0.181818181818,0.424397947098,0,12,10,2
125,18,0.181818181818,0.636363636364,0,15,10,1
91,12,0.181818181818,0.424397947098,0,13,10,2
137,17,0.181818181818,0.5,0,21,10,0
108,18,0.315789473684,0.5,0,16,9,1
139,21,0.315789473684,0.5,0,17,14,1
26,3,0.315789473684,0.5,0,2,7,6
17,3,0.315789473684,0.424397947098,0,1,7,7
127,20,0.315789473684,0.424397947098,0,16,8,2
95,19,0.315789473684,0.5,0,13,9,1
103,15,0.315789473684,0.424397947098,4,17,10,2
64,7,0.315789473684,0.424397947098,2,13,10,0
28,6,0.315789473684,0.5,0,4,7,1
75,14,0.315789473684,0.424397947098,0,8,7,2
112,15,0.315789473684,0.5,1,10,26,3
65,11,0.315789473684,0.424397947098,0,6,8,3
120,16,0.787878787879,0.5,0,18,12,2
133,23,0.787878787879,0.424397947098,2,21,12,2
100,17,0.787878787879,0.5,0,18,12,1
