id,longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales
8564,41,7,0.142857142857,0.4243979470983024,0
8565,19,2,0.142857142857,0.4243979470983024,0
8566,127,20,0.142857142857,0.25,1
8568,46,3,0.142857142857,0.5,0
8569,113,18,0.142857142857,0.5,0
8573,28,3,0.142857142857,0.4243979470983024,0
8583,48,6,0.142857142857,0.5,0
8588,49,8,0.142857142857,0.5,0
8590,66,9,0.142857142857,0.22535211267605634,0
8592,136,24,0.448275862069,0.4243979470983024,0
8593,125,18,0.448275862069,0.4243979470983024,0
8594,143,25,0.448275862069,0.3333333333333333,0
8597,139,19,0.448275862069,0.4243979470983024,0
8600,122,16,0.448275862069,0.6103896103896104,1
8601,140,26,0.448275862069,0.5,1
8602,82,15,0.448275862069,0.21428571428571427,1
8603,127,11,0.448275862069,0.0,2
8604,138,21,0.448275862069,1.0,3
8605,111,17,0.448275862069,0.5,1
8611,140,25,0.448275862069,0.4243979470983024,0
8614,97,12,0.448275862069,0.631578947368421,2
8616,108,11,0.448275862069,0.2857142857142857,0
8617,136,17,0.448275862069,0.4243979470983024,3
8619,119,18,0.448275862069,0.4243979470983024,3
8626,130,12,0.448275862069,0.6666666666666666,5
8629,83,12,0.448275862069,0.4243979470983024,0
8630,121,18,0.448275862069,0.4243979470983024,4
8632,134,21,0.448275862069,0.4243979470983024,0
8634,74,9,0.448275862069,0.4243979470983024,0
8641,143,19,0.448275862069,0.631578947368421,1
8645,118,17,0.692307692308,0.3333333333333333,0
8649,103,13,0.692307692308,1.0,0
8652,83,9,0.692307692308,1.0,0
8666,96,15,0.692307692308,0.16666666666666666,0
8671,136,16,0.692307692308,0.5,0
8672,84,10,0.692307692308,0.4243979470983024,0
8675,79,8,0.692307692308,0.2,0
8678,83,8,0.692307692308,0.0,0
8679,85,10,0.692307692308,0.4243979470983024,0
8682,53,6,0.692307692308,0.5,0
8687,77,11,0.692307692308,0.4243979470983024,0
8701,70,10,0.19512195122,0.4243979470983024,0
8703,121,25,0.19512195122,0.5,0
8707,101,15,0.19512195122,0.5,0
8713,109,14,0.19512195122,1.0,0
8716,81,16,0.19512195122,0.5,0
8719,19,4,0.19512195122,0.4243979470983024,0
8725,133,25,0.19512195122,0.5,0
8730,127,12,0.19512195122,0.7142857142857143,7
8731,53,6,0.19512195122,0.5,0
8748,61,8,0.125,0.3333333333333333,0
8749,88,16,0.125,0.35555555555555557,0
8756,58,8,0.125,1.0,0
8764,36,4,0.125,0.6,0
8765,129,15,0.125,0.22535211267605634,0
8769,91,14,0.125,0.4243979470983024,0
8771,129,15,0.125,0.22535211267605634,0
8772,134,20,0.125,0.5,0
8773,68,10,0.125,0.4243979470983024,0
8779,135,18,0.125,0.4243979470983024,0
8792,89,14,0.241379310345,0.4243979470983024,0
8794,48,8,0.241379310345,0.4243979470983024,2
8796,83,17,0.241379310345,1.0,0
8798,119,22,0.241379310345,0.5,0
8803,54,11,0.241379310345,0.4243979470983024,0
8807,48,10,0.241379310345,0.5,0
8809,85,17,0.241379310345,0.5,0
8811,90,17,0.241379310345,0.5,0
8813,72,10,0.241379310345,0.5,0
8814,127,22,0.241379310345,0.5,0
8818,138,30,0.241379310345,0.4243979470983024,0
8819,114,21,0.241379310345,0.5,0
8820,140,27,0.241379310345,0.4243979470983024,0
8821,30,6,0.241379310345,0.5,0
8822,59,9,0.241379310345,0.5,0
8824,34,4,0.241379310345,0.4243979470983024,0
8826,38,6,0.241379310345,0.0,0
8827,17,4,0.241379310345,0.5,0
8828,122,22,0.241379310345,0.5,0
8833,139,25,0.241379310345,0.4243979470983024,0
8834,47,7,0.241379310345,0.4243979470983024,0
8845,10,2,0.0882352941176,0.5,0
8847,38,8,0.0882352941176,0.4243979470983024,0
8849,134,25,0.0882352941176,0.5,0
8861,90,11,0.0882352941176,0.5,1
8867,17,5,0.0882352941176,0.5,0
8868,123,11,0.0882352941176,0.4243979470983024,0
8870,63,13,0.0882352941176,0.5,0
8873,40,9,0.0882352941176,0.4243979470983024,0
8874,124,17,0.0882352941176,0.4243979470983024,0
8876,88,17,0.0882352941176,0.5,0
8877,66,13,0.0882352941176,0.5,0
8879,123,11,0.0882352941176,0.4243979470983024,0
8882,85,18,0.0882352941176,0.5,0
8884,113,19,0.0882352941176,0.5,0
8889,12,3,0.0882352941176,0.5,0
8891,64,13,0.0882352941176,0.4243979470983024,0
8894,85,11,0.448275862069,0.4243979470983024,1
8895,27,5,0.448275862069,0.5,0
8897,123,19,0.448275862069,0.5,2
8898,113,21,0.448275862069,0.5,0
8901,80,11,0.448275862069,0.5,0
8904,121,20,0.448275862069,0.5,0
8909,133,23,0.448275862069,0.5,1
8910,142,18,0.448275862069,0.0,6
8911,93,17,0.448275862069,0.5,0
8915,87,11,0.448275862069,0.5384615384615384,0
8917,133,25,0.448275862069,0.5,0
8918,144,22,0.448275862069,0.0,1
8919,112,19,0.448275862069,0.4243979470983024,0
8922,137,20,0.448275862069,1.0,2
8925,133,18,0.448275862069,0.0,8
8928,57,8,0.448275862069,0.5925925925925926,0
8929,133,16,0.448275862069,0.5,1
8930,138,22,0.448275862069,0.4243979470983024,0
8932,107,16,0.448275862069,0.2222222222222222,0
8937,137,26,0.448275862069,0.4243979470983024,0
8940,137,24,0.448275862069,0.5,0
8943,141,24,0.514285714286,0.0,0
8950,82,10,0.514285714286,0.5,0
8951,39,9,0.514285714286,0.4243979470983024,0
8954,86,16,0.514285714286,0.0,0
8958,135,21,0.514285714286,0.5,0
8960,98,15,0.514285714286,0.5,1
8964,49,5,0.514285714286,0.5,0
8975,117,15,0.514285714286,0.6103896103896104,0
8977,133,15,0.514285714286,0.4243979470983024,2
8981,84,12,0.514285714286,0.5,0
8982,80,13,0.514285714286,0.5,0
8984,43,8,0.514285714286,0.5,0
8988,130,24,0.514285714286,0.5,0
8990,93,9,0.514285714286,0.4243979470983024,0
8991,137,21,0.514285714286,0.4243979470983024,1
8995,85,8,0.0909090909091,0.21428571428571427,0
8997,93,14,0.0909090909091,0.5,0
9003,67,10,0.0909090909091,0.4243979470983024,1
9004,107,18,0.0909090909091,0.5,0
9010,126,17,0.0909090909091,0.5,0
9011,69,12,0.0909090909091,0.42857142857142855,0
9013,53,7,0.0909090909091,0.4243979470983024,0
9014,125,23,0.0909090909091,0.4243979470983024,0
9015,36,5,0.0909090909091,0.4243979470983024,0
9017,35,7,0.0909090909091,0.5,0
9019,108,20,0.0909090909091,0.5,0
9021,141,14,0.0909090909091,0.6103896103896104,1
9024,42,5,0.0909090909091,0.5,0
9032,34,8,0.0909090909091,0.25,0
9035,120,24,0.0909090909091,0.5,0
9036,141,18,0.0909090909091,0.4243979470983024,0
9037,39,3,0.0909090909091,0.5,0
9043,136,18,0.657142857143,1.0,0
9046,138,21,0.657142857143,0.4243979470983024,0
9048,136,18,0.657142857143,1.0,0
9049,112,12,0.657142857143,0.5,0
9050,122,15,0.657142857143,0.6103896103896104,0
9056,132,14,0.657142857143,0.6666666666666666,0
9063,132,17,0.657142857143,0.35555555555555557,0
9065,123,12,0.657142857143,0.5,0
9066,136,18,0.657142857143,0.4243979470983024,0
9068,138,14,0.657142857143,0.4243979470983024,0
9069,135,13,0.657142857143,0.5,0
9070,57,6,0.657142857143,0.5,0
9073,142,21,0.657142857143,0.5,0
9076,137,18,0.657142857143,0.6103896103896104,1
9091,137,19,0.657142857143,0.5,0
9092,140,18,0.914285714286,0.4243979470983024,0
9104,130,17,0.914285714286,0.8,0
9105,97,17,0.914285714286,0.4243979470983024,0
9108,97,17,0.914285714286,0.4243979470983024,0
9111,128,18,0.914285714286,0.7857142857142857,1
9115,117,18,0.914285714286,0.5,0
9117,121,18,0.914285714286,0.4243979470983024,0
9122,117,18,0.914285714286,0.4243979470983024,0
9125,138,21,0.914285714286,0.5,0
9127,140,18,0.914285714286,0.4243979470983024,0
9129,142,16,0.914285714286,0.7857142857142857,1
9133,128,18,0.914285714286,0.7857142857142857,1
9136,130,17,0.914285714286,0.5,0
9138,142,16,0.914285714286,0.7857142857142857,1
9140,138,21,0.914285714286,0.5,0
9147,87,11,0.967741935484,0.4243979470983024,1
9150,134,21,0.967741935484,0.4243979470983024,0
9152,76,10,0.967741935484,0.3333333333333333,0
9153,80,13,0.967741935484,0.4243979470983024,0
9155,136,22,0.967741935484,0.4243979470983024,0
9158,72,10,0.967741935484,0.4243979470983024,0
9160,91,11,0.967741935484,0.5,0
9163,62,8,0.967741935484,0.25,0
9165,125,18,0.967741935484,0.8333333333333334,0
9167,100,19,0.967741935484,0.5,0
9168,140,21,0.967741935484,1.0,1
9170,109,13,0.967741935484,0.5,0
9176,98,12,0.967741935484,0.4243979470983024,0
9178,136,20,0.967741935484,0.631578947368421,2
9184,105,16,0.967741935484,0.4243979470983024,4
9186,136,17,0.967741935484,0.4243979470983024,2
9188,142,20,0.967741935484,0.4444444444444444,1
9189,103,12,0.967741935484,0.4243979470983024,0
9190,136,18,0.967741935484,0.4243979470983024,1
9196,94,18,0.969696969697,0.4243979470983024,0
9198,140,24,0.969696969697,0.3333333333333333,0
9199,129,22,0.969696969697,0.4243979470983024,2
9200,139,19,0.969696969697,0.6,0
9201,140,23,0.969696969697,0.2857142857142857,0
9202,137,20,0.969696969697,0.6103896103896104,2
9204,139,16,0.969696969697,1.0,0
9205,100,12,0.969696969697,0.4243979470983024,0
9213,74,10,0.969696969697,0.5,0
9214,138,24,0.969696969697,0.4243979470983024,0
9224,81,9,0.969696969697,0.6103896103896104,0
9227,133,20,0.969696969697,0.5,0
9228,69,9,0.969696969697,0.4243979470983024,0
9229,142,21,0.969696969697,0.4243979470983024,0
9234,132,15,0.969696969697,0.3076923076923077,0
9236,134,19,0.969696969697,0.4243979470983024,3
9241,111,12,0.969696969697,0.6,0
9243,125,21,0.230769230769,0.5,0
9245,140,24,0.230769230769,0.5,0
9256,127,20,0.230769230769,0.5,2
9258,114,19,0.230769230769,0.5,0
9261,78,18,0.230769230769,0.4243979470983024,0
9274,48,10,0.230769230769,0.5,0
9279,96,15,0.230769230769,0.5,0
9282,61,10,0.230769230769,0.5,0
9284,141,19,0.230769230769,0.5,0
9285,135,15,0.230769230769,0.4243979470983024,1
9291,118,25,0.230769230769,0.4243979470983024,0
9295,110,19,0.15625,0.5,0
9299,87,17,0.15625,1.0,0
9302,63,13,0.15625,0.3333333333333333,0
9304,136,19,0.15625,0.4243979470983024,0
9305,119,16,0.15625,0.5,3
9306,59,12,0.15625,0.4243979470983024,0
9310,126,23,0.15625,0.4243979470983024,0
9312,104,11,0.15625,0.0,1
9316,74,9,0.15625,0.5833333333333334,0
9318,123,15,0.15625,0.4243979470983024,4
9323,92,17,0.15625,0.4243979470983024,0
9326,103,16,0.15625,0.5,0
9327,51,9,0.15625,0.4243979470983024,0
9328,26,5,0.15625,0.5,0
9331,125,22,0.15625,0.4243979470983024,2
9335,29,6,0.15625,0.5,0
9336,115,22,0.15625,0.4243979470983024,1
9340,114,22,0.15625,0.4243979470983024,2
9349,114,16,0.30303030303,0.0,1
9352,136,20,0.30303030303,0.0,0
9353,55,9,0.30303030303,1.0,0
9354,126,21,0.30303030303,0.5,2
9356,58,8,0.30303030303,0.4243979470983024,0
9357,56,12,0.30303030303,0.5,0
9358,105,16,0.30303030303,0.5,0
9359,101,20,0.30303030303,0.3333333333333333,0
9364,51,7,0.30303030303,0.5,1
9366,83,10,0.30303030303,0.5,0
9369,104,18,0.30303030303,0.4243979470983024,0
9370,61,11,0.30303030303,0.5,0
9379,70,10,0.30303030303,0.5,2
9381,123,20,0.30303030303,0.4243979470983024,0
9383,48,10,0.30303030303,0.5,0
9389,78,12,0.30303030303,0.5,0
9390,129,24,0.30303030303,0.5,1
9392,119,14,0.7,0.75,2
9394,67,8,0.7,0.5,0
9398,93,11,0.7,0.8,1
9399,64,7,0.7,0.4243979470983024,0
9400,137,14,0.7,0.5,2
9407,131,14,0.7,0.4243979470983024,2
9409,139,17,0.7,0.5,0
9412,83,10,0.7,0.0,1
9413,114,15,0.7,0.5,0
9415,116,16,0.7,0.5,0
9419,80,10,0.7,0.5,1
9423,125,16,0.7,0.5,1
9424,125,17,0.7,0.6,0
9426,110,18,0.7,0.5,0
9427,137,17,0.7,0.0,1
9428,128,19,0.7,0.5,0
9429,106,16,0.7,0.4243979470983024,0
9433,91,10,0.7,0.5,0
9437,125,17,0.7,0.5,2
9440,141,17,0.7,0.6666666666666666,2
9442,96,8,0.705882352941,0.5,0
9443,39,4,0.705882352941,0.5,0
9444,100,13,0.705882352941,0.25,0
9447,107,15,0.705882352941,0.6666666666666666,0
9459,102,10,0.705882352941,0.5,3
9461,120,13,0.705882352941,0.4243979470983024,10
9462,143,19,0.705882352941,0.5,4
9464,79,7,0.705882352941,0.4243979470983024,0
9473,128,16,0.705882352941,0.7142857142857143,2
9475,122,19,0.705882352941,0.2,0
9476,93,8,0.705882352941,1.0,0
9477,140,24,0.705882352941,0.5,1
9478,120,13,0.705882352941,0.4243979470983024,10
9479,128,16,0.705882352941,0.4243979470983024,2
9483,82,14,0.705882352941,0.4243979470983024,0
9487,120,13,0.705882352941,0.4243979470983024,10
9494,65,10,0.741935483871,0.5,1
9497,113,14,0.741935483871,0.4243979470983024,0
9498,100,13,0.741935483871,0.8333333333333334,1
9506,136,23,0.741935483871,0.5,0
9512,137,18,0.741935483871,0.5,0
9514,135,15,0.741935483871,1.0,3
9515,139,23,0.741935483871,0.7142857142857143,0
9516,135,23,0.741935483871,0.4243979470983024,0
9517,131,13,0.741935483871,1.0,3
9518,110,14,0.741935483871,0.0,1
9521,89,17,0.741935483871,0.4243979470983024,0
9523,140,22,0.741935483871,0.5,1
9527,130,15,0.741935483871,0.5,0
9528,132,25,0.741935483871,0.4243979470983024,0
9530,132,25,0.741935483871,0.5,0
9532,144,24,0.741935483871,0.5,1
9534,130,22,0.741935483871,0.4243979470983024,0
9535,17,2,0.741935483871,0.0,1
9536,115,16,0.741935483871,0.4243979470983024,0
9543,98,16,0.181818181818,0.0,0
9544,90,11,0.181818181818,0.4243979470983024,0
9545,125,18,0.181818181818,0.6363636363636364,0
9546,91,12,0.181818181818,0.4243979470983024,0
9549,137,17,0.181818181818,0.5,0
9558,108,18,0.315789473684,0.5,0
9560,139,21,0.315789473684,0.5,0
9561,26,3,0.315789473684,0.5,0
9570,17,3,0.315789473684,0.4243979470983024,0
9573,127,20,0.315789473684,0.4243979470983024,0
9578,95,19,0.315789473684,0.5,0
9584,103,15,0.315789473684,0.4243979470983024,4
9587,64,7,0.315789473684,0.4243979470983024,2
9588,28,6,0.315789473684,0.5,0
9599,75,14,0.315789473684,0.4243979470983024,0
9601,112,15,0.315789473684,0.5,1
9604,65,11,0.315789473684,0.4243979470983024,0
9614,120,16,0.787878787879,0.5,0
9615,133,23,0.787878787879,0.4243979470983024,2
9621,100,17,0.787878787879,0.5,0
9622,139,21,0.787878787879,0.5,5
9623,143,20,0.787878787879,0.6103896103896104,0
9624,104,17,0.787878787879,0.5,0
9626,91,11,0.787878787879,0.8333333333333334,0
9628,134,18,0.787878787879,0.631578947368421,5
9630,56,10,0.787878787879,0.5,0
9631,138,20,0.787878787879,0.4243979470983024,4
9633,143,20,0.787878787879,0.5,0
9635,97,13,0.787878787879,0.4243979470983024,0
9637,136,18,0.787878787879,0.4243979470983024,0
9641,39,7,0.787878787879,0.4243979470983024,0
9647,138,20,0.787878787879,0.631578947368421,4
9648,112,17,0.787878787879,0.8333333333333334,0
9649,27,4,0.787878787879,0.5,0
9658,134,26,0.457142857143,0.4243979470983024,0
9662,94,10,0.457142857143,0.5,0
9668,90,16,0.457142857143,0.4243979470983024,0
9671,133,17,0.457142857143,0.4243979470983024,4
9676,113,13,0.457142857143,0.4243979470983024,1
9677,130,20,0.457142857143,1.0,1
9679,140,14,0.457142857143,0.5,3
9682,67,7,0.457142857143,0.4482758620689655,0
9685,139,26,0.457142857143,0.5,0
9689,68,12,0.457142857143,0.4243979470983024,0
9692,48,9,0.457142857143,0.4243979470983024,0
9693,81,17,0.457142857143,0.5,0
9694,97,8,0.457142857143,0.0,2
9696,78,16,0.457142857143,0.4243979470983024,0
9700,116,18,0.457142857143,0.4243979470983024,0
9711,140,23,0.611111111111,0.0,0
9713,89,16,0.611111111111,0.5,0
9720,121,22,0.611111111111,0.5,0
9721,131,21,0.611111111111,1.0,0
9725,120,18,0.611111111111,0.6666666666666666,0
9726,132,12,0.611111111111,0.5,3
9727,134,26,0.611111111111,0.5,0
9735,47,10,0.611111111111,0.5,0
9740,141,22,0.611111111111,0.4243979470983024,0
9742,140,23,0.611111111111,0.4243979470983024,0
9743,73,14,0.611111111111,0.4243979470983024,0
9747,140,23,0.611111111111,0.5,0
9748,140,23,0.611111111111,0.8636363636363636,0
9751,140,23,0.611111111111,0.4243979470983024,0
9758,140,23,0.28125,0.4243979470983024,0
9767,135,25,0.28125,0.4243979470983024,0
9768,112,24,0.28125,0.4243979470983024,0
9773,103,11,0.28125,0.4243979470983024,0
9777,136,14,0.28125,0.4243979470983024,2
9781,88,19,0.28125,0.5,0
9784,74,9,0.28125,0.4243979470983024,0
9786,42,10,0.28125,0.5,0
9789,136,17,0.28125,0.6103896103896104,1
9792,54,12,0.28125,0.4243979470983024,0
9793,117,24,0.28125,0.5,0
9798,140,20,0.28125,0.5,0
9799,96,12,0.28125,0.5,0
9802,140,23,0.28125,0.4243979470983024,0
9803,126,18,0.28125,0.4243979470983024,0
9804,67,14,0.28125,0.0,0
9805,132,21,0.28125,0.5,1
9807,95,14,0.28125,0.4243979470983024,0
9809,153,21,0.354838709677,0.4243979470983024,0
9811,140,15,0.354838709677,0.0,4
9814,146,20,0.354838709677,0.5,3
9817,87,12,0.354838709677,0.5,0
9821,138,14,0.354838709677,0.7777777777777778,6
9824,69,11,0.354838709677,0.4243979470983024,0
9825,120,15,0.354838709677,0.16666666666666666,0
9827,130,15,0.354838709677,0.4243979470983024,1
9839,136,21,0.354838709677,0.4243979470983024,0
9840,124,25,0.354838709677,0.4243979470983024,0
9843,132,22,0.354838709677,0.5333333333333333,0
9844,139,14,0.354838709677,0.5,5
9845,91,12,0.354838709677,0.5,0
9847,99,14,0.354838709677,0.5,0
9848,136,20,0.354838709677,0.4243979470983024,1
9851,91,12,0.354838709677,1.0,0
9852,125,16,0.354838709677,0.4243979470983024,0
9855,119,19,0.354838709677,0.5,0
9856,119,11,0.354838709677,0.4243979470983024,2
9863,132,26,0.0571428571429,0.5,0
9867,126,24,0.0571428571429,0.5,0
9871,35,4,0.0571428571429,0.4243979470983024,0
9876,136,21,0.0571428571429,0.5,1
9879,95,12,0.0571428571429,0.4243979470983024,1
9882,134,20,0.0571428571429,0.5,0
9891,71,11,0.0571428571429,0.5,0
9892,140,23,0.0571428571429,0.4243979470983024,0
9893,103,14,0.0571428571429,0.0,0
9895,85,16,0.0571428571429,0.5,0
9899,139,27,0.0571428571429,0.5,0
9900,57,10,0.0571428571429,0.4243979470983024,0
9902,139,22,0.0571428571429,0.5,0
9903,64,8,0.0571428571429,0.35555555555555557,0
9904,82,13,0.0571428571429,0.0,0
9908,56,8,0.151515151515,0.4243979470983024,0
9913,123,25,0.151515151515,0.5,0
9914,143,27,0.151515151515,0.5,0
9917,156,24,0.151515151515,0.5,0
9922,142,22,0.151515151515,0.4243979470983024,0
9924,115,17,0.151515151515,0.5,0
9926,140,24,0.151515151515,0.5,0
9927,102,15,0.151515151515,0.5,3
9928,109,16,0.151515151515,0.5,0
9929,65,14,0.151515151515,0.4243979470983024,0
9936,29,6,0.151515151515,0.0,0
9939,107,16,0.151515151515,0.8,0
9947,83,10,0.151515151515,0.4243979470983024,1
9951,121,15,0.151515151515,0.5,0
9954,127,16,0.151515151515,0.3333333333333333,0
9956,59,10,0.151515151515,0.4243979470983024,0
9957,137,28,0.151515151515,0.4243979470983024,0
9959,19,3,0.323529411765,0.0,0
9962,131,20,0.323529411765,0.4243979470983024,0
9964,30,4,0.323529411765,0.4243979470983024,0
9966,81,17,0.323529411765,0.5,0
9968,72,7,0.323529411765,0.4243979470983024,0
9969,147,20,0.323529411765,0.6,1
9970,142,20,0.323529411765,0.6,0
9975,106,21,0.323529411765,0.4243979470983024,0
9977,83,18,0.323529411765,0.5,0
9981,75,15,0.323529411765,0.5,0
9993,94,13,0.323529411765,0.4243979470983024,0
9996,51,9,0.323529411765,1.0,1
9997,126,15,0.323529411765,0.4243979470983024,0
9999,120,20,0.323529411765,0.4243979470983024,0
10002,20,3,0.323529411765,0.0,1
10007,137,15,0.323529411765,0.5,2
10015,118,19,0.125,0.4243979470983024,0
10019,104,12,0.125,0.5,2
10022,38,6,0.125,0.5,0
10024,92,15,0.125,0.4243979470983024,0
10026,81,13,0.125,0.4243979470983024,0
10033,114,19,0.125,0.5,0
10043,52,10,0.125,0.4243979470983024,0
10046,132,21,0.125,0.4243979470983024,0
10051,68,7,0.125,1.0,0
10053,87,15,0.125,0.4243979470983024,0
10062,133,15,0.973684210526,0.5,0
10063,136,15,0.973684210526,0.5,0
10065,142,19,0.973684210526,1.0,1
10068,109,13,0.973684210526,0.4243979470983024,0
10078,83,11,0.973684210526,0.4243979470983024,5
10086,127,16,0.973684210526,0.5,0
10094,99,10,0.973684210526,0.4243979470983024,2
10095,137,20,0.973684210526,0.4243979470983024,2
10096,96,13,0.973684210526,0.5,0
10097,78,10,0.973684210526,0.5,0
10103,136,15,0.973684210526,1.0,0
10104,102,10,0.973684210526,0.6103896103896104,3
10108,113,18,0.157894736842,0.4243979470983024,0
10122,69,8,0.157894736842,0.4243979470983024,0
10123,126,19,0.157894736842,0.5,0
10128,147,28,0.157894736842,0.5,0
10131,75,12,0.157894736842,0.4243979470983024,0
10133,133,14,0.157894736842,0.5,3
10134,58,6,0.157894736842,0.4243979470983024,0
10135,140,20,0.157894736842,0.4243979470983024,0
10145,133,23,0.157894736842,0.5,0
10148,100,13,0.157894736842,0.0,0
10154,139,21,0.157894736842,0.5,0
10155,113,12,0.157894736842,0.5,2
10158,129,17,0.787878787879,0.5,0
10160,78,9,0.787878787879,0.4243979470983024,0
10161,128,23,0.787878787879,0.4243979470983024,0
10162,137,25,0.787878787879,0.5,0
10165,135,19,0.787878787879,0.36363636363636365,0
10166,126,17,0.787878787879,0.2857142857142857,0
10167,141,25,0.787878787879,0.4243979470983024,0
10170,139,19,0.787878787879,1.0,1
10178,109,14,0.787878787879,0.4243979470983024,0
10180,94,13,0.787878787879,0.631578947368421,0
10181,93,13,0.787878787879,0.4243979470983024,0
10185,66,11,0.787878787879,0.6,1
10188,97,19,0.787878787879,0.5,0
10190,118,13,0.787878787879,1.0,1
10196,108,15,0.787878787879,0.631578947368421,0
10200,134,19,0.787878787879,0.4243979470983024,3
10205,143,18,0.787878787879,0.5,3
10211,102,18,0.666666666667,0.5,0
10216,109,14,0.666666666667,0.22535211267605634,0
10219,114,17,0.666666666667,1.0,0
10221,67,12,0.666666666667,0.5,0
10225,105,15,0.666666666667,0.5,1
10227,102,10,0.666666666667,0.5,0
10228,24,5,0.666666666667,0.4243979470983024,0
10230,60,8,0.666666666667,0.5,0
10232,91,13,0.666666666667,0.6666666666666666,0
10233,135,18,0.666666666667,1.0,2
10235,105,16,0.666666666667,1.0,0
10238,135,18,0.666666666667,0.5,2
10240,38,9,0.666666666667,0.4243979470983024,0
10242,103,12,0.666666666667,0.5,0
10248,81,11,0.666666666667,0.4243979470983024,0
10254,129,23,0.291666666667,0.4243979470983024,0
10257,62,8,0.291666666667,0.0,1
10261,142,27,0.291666666667,0.5,0
10262,50,11,0.291666666667,0.5,0
10266,140,31,0.291666666667,0.5,0
10267,35,7,0.291666666667,0.5,0
10271,128,22,0.291666666667,0.5,0
10277,127,23,0.291666666667,0.4243979470983024,0
10279,48,12,0.291666666667,0.5,0
10281,64,10,0.291666666667,0.5,0
10282,125,17,0.291666666667,0.4482758620689655,0
10285,137,19,0.358974358974,0.5,2
10292,98,15,0.358974358974,0.0,2
10298,61,13,0.358974358974,0.0,0
10300,97,18,0.358974358974,0.4243979470983024,0
10309,26,5,0.358974358974,0.5,0
10311,90,14,0.358974358974,0.5,0
10312,122,20,0.358974358974,0.4243979470983024,1
10319,136,15,0.358974358974,0.4243979470983024,2
10324,97,17,0.358974358974,0.5,1
10326,52,10,0.358974358974,0.4243979470983024,0
10328,139,21,0.358974358974,1.0,0
10343,139,25,0.435897435897,0.4666666666666667,0
10346,78,14,0.435897435897,0.0,0
10347,58,7,0.435897435897,0.2857142857142857,0
10353,102,18,0.435897435897,0.4243979470983024,0
10354,133,21,0.435897435897,0.5,0
10356,128,18,0.435897435897,0.4243979470983024,0
10357,126,19,0.435897435897,0.4243979470983024,0
10362,66,10,0.435897435897,0.4243979470983024,0
10363,136,19,0.435897435897,0.5,0
10370,135,19,0.435897435897,0.4243979470983024,0
10373,106,20,0.435897435897,0.4243979470983024,3
10386,35,5,0.358974358974,0.5,0
10388,33,4,0.358974358974,0.4243979470983024,0
10389,134,23,0.358974358974,0.4243979470983024,0
10391,107,13,0.358974358974,0.4243979470983024,0
10397,84,13,0.358974358974,0.5,0
10400,139,28,0.358974358974,0.5,1
10403,140,21,0.358974358974,0.0,7
10404,91,12,0.358974358974,0.5,0
10408,85,13,0.358974358974,0.75,0
10417,107,11,0.358974358974,0.0,0
10425,137,14,0.358974358974,0.5,4
10435,74,10,0.870967741935,0.5833333333333334,1
10437,133,18,0.870967741935,1.0,2
10438,135,26,0.870967741935,0.4243979470983024,0
10440,144,22,0.870967741935,0.5,0
10442,42,7,0.870967741935,0.4243979470983024,0
10447,154,21,0.870967741935,0.4243979470983024,0
10452,69,11,0.870967741935,0.4243979470983024,0
10453,142,27,0.870967741935,0.5,0
10454,82,11,0.870967741935,0.6103896103896104,0
10459,45,8,0.870967741935,0.5,0
10460,57,9,0.870967741935,0.5,0
10463,136,20,0.870967741935,0.5,2
10465,136,22,0.870967741935,0.4243979470983024,0
10469,113,18,0.870967741935,0.5,1
10474,34,3,0.870967741935,0.4243979470983024,0
10475,89,10,0.870967741935,0.4243979470983024,0
10476,117,25,0.870967741935,0.5,0
10477,96,17,0.870967741935,0.5,0
10480,120,23,0.870967741935,0.4243979470983024,0
10491,50,8,0.878787878788,0.5,0
10493,70,9,0.878787878788,0.6103896103896104,1
10494,94,11,0.878787878788,0.4243979470983024,1
10495,73,13,0.878787878788,0.4243979470983024,1
10497,139,24,0.878787878788,0.5,3
10501,84,9,0.878787878788,0.42857142857142855,2
10504,79,13,0.878787878788,0.5,0
10507,136,20,0.878787878788,0.4243979470983024,1
10509,119,16,0.878787878788,0.5333333333333333,0
10510,44,5,0.878787878788,0.4243979470983024,0
10512,134,19,0.878787878788,0.5,0
10514,93,10,0.878787878788,0.4243979470983024,0
10526,105,12,0.878787878788,0.42857142857142855,0
10528,78,12,0.878787878788,0.4243979470983024,0
10530,68,7,0.878787878788,0.4243979470983024,4
10531,130,12,0.878787878788,0.4243979470983024,5
10532,90,12,0.878787878788,1.0,0
10538,146,19,0.4,0.5,0
10539,84,11,0.4,0.6923076923076923,0
10542,84,9,0.4,0.5,0
10547,76,11,0.4,0.22535211267605634,0
10549,136,18,0.4,0.5,0
10556,109,14,0.4,0.4243979470983024,0
10569,73,15,0.4,0.0,0
10572,142,15,0.4,0.4482758620689655,2
10577,136,19,0.4,0.4243979470983024,0
10579,104,16,0.4,0.0,2
10586,81,9,0.702702702703,0.5,0
10594,122,15,0.702702702703,0.5,0
10595,136,19,0.702702702703,0.3333333333333333,0
10597,78,14,0.702702702703,0.5,0
10602,137,19,0.702702702703,0.4243979470983024,1
10604,135,18,0.702702702703,0.4243979470983024,0
10614,64,7,0.702702702703,0.6,0
10617,40,4,0.702702702703,0.4243979470983024,0
10618,79,9,0.702702702703,0.5,1
